x_m,exact_potential_v,fem_potential_v
0.0003325,0.09076054788375978,0.09068360695254778
0.000335,0.09141931101589204,0.09133434069253808
0.0003375,0.092077721207691,0.09198507443252839
0.00034,0.09273577845915662,0.09263580817251871
0.00034250000000000003,0.09339348277028893,0.09328654191250901
0.00034500000000000004,0.09405083414108793,0.09393727565249932
0.00034750000000000004,0.09470783257155363,0.09458800939248964
0.00035000000000000005,0.095364478061686,0.09523874313247994
0.0003525,0.09602077061148503,0.09588947687247024
0.000355,0.0966767102209508,0.09654021061246056
0.0003575,0.09733229689008323,0.09719094435245086
0.00036,0.09798753061888234,0.09784167809244117
0.00036250000000000003,0.09864241140734813,0.09849241183243149
0.00036500000000000004,0.09929693925548061,0.09914314557242179
0.00036750000000000004,0.09995111416327979,0.0997938793124121
0.00037000000000000005,0.10060493613074563,0.10044461305240242
0.00037250000000000006,0.10125840515787819,0.10109534679239272
0.000375,0.1019115212446774,0.10174608053238302
0.0003775,0.1025642843911433,0.10239681427237333
0.00038,0.1032166945972759,0.10304754801236364
0.00038250000000000003,0.10386875186307519,0.10369828175235395
0.00038500000000000003,0.10452045618854114,0.10434901549234427
0.00038750000000000004,0.10517180757367378,0.10499974923233457
0.00039000000000000005,0.10582280601847315,0.10565048297232488
0.00039250000000000005,0.10647345152293915,0.1063012167123152
0.000395,0.10712374408707184,0.10695195045230549
0.0003975,0.10777368371087122,0.1076026841922958
0.0004,0.10842327039433731,0.10825341793228611
0.0004025,0.10907250413747006,0.10890415167227642
0.00040500000000000003,0.10972138494026948,0.10955488541226673
0.00040750000000000004,0.11036991280273563,0.11020561915225704
0.00041000000000000005,0.11101808772486844,0.11085635289224735
0.00041250000000000005,0.11166590970666795,0.11150708663223766
0.00041500000000000006,0.11231337874813413,0.11215782037222798
0.0004175,0.11296049484926701,0.11280855411221827
0.00042,0.11360725801006655,0.11345928785220857
0.0004225,0.11425366823053279,0.11411002159219888
0.00042500000000000003,0.11489972551066573,0.1147607553321892
0.00042750000000000004,0.11554542985046533,0.1154114890721795
0.00043000000000000004,0.11619078124993162,0.11606222281216982
0.00043250000000000005,0.1168357797090646,0.11671295655216013
0.00043500000000000006,0.11748042522786428,0.11736369029215044
0.0004375,0.1181247178063306,0.11801442403214074
0.00044,0.11876865744446366,0.11866515777213105
0.0004425,0.11941224414226337,0.11931589151212135
0.00044500000000000003,0.1200554778997298,0.11996662525211166
0.00044750000000000004,0.12069835871686287,0.12061735899210198
0.00045000000000000004,0.12134088659366261,0.1212680927320923
0.00045250000000000005,0.12198306153012911,0.1219188264720826
0.00045500000000000006,0.12262488352626226,0.12256956021207291
0.00045750000000000006,0.12326635258206209,0.12322029395206321
0.00046,0.1239074686975286,0.12387102769205352
0.0004625,0.1245482318726618,0.12452176143204383
0.000465,0.12518864210746167,0.12517249517203413
0.00046750000000000003,0.12582869940192823,0.12582322891202444
0.00047000000000000004,0.1264684037560615,0.1264629332665912
0.00047250000000000005,0.12710775516986147,0.12709160823573437
0.00047500000000000005,0.12774675364332808,0.12772028320487755
0.00047750000000000006,0.12838539917646138,0.12834895817402073
0.00048000000000000007,0.1290236917692614,0.1289776331431639
0.0004825,0.12966163142172807,0.12960630811230708
0.000485,0.13029921813386144,0.13023498308145026
0.00048750000000000003,0.1309364519056615,0.13086365805059344
0.0004900000000000001,0.13157333273712823,0.13149233301973665
0.0004925,0.13220986062826165,0.1321210079888798
0.000495,0.13284603557906172,0.13274968295802297
0.0004975,0.13348185758952855,0.13337835792716615
0.0005,0.13411732665966203,0.13400703289630933
0.0005025,0.1347524427894622,0.13463570786545254
0.000505,0.13538720597892903,0.13526438283459571
0.0005075,0.13602161622806258,0.1358930578037389
0.00051,0.13665567353686278,0.13652173277288207
0.0005125,0.1372893779053297,0.13715040774202525
0.000515,0.13792272933346325,0.13777908271116843
0.0005175000000000001,0.13855572782126355,0.1384077576803116
0.0005200000000000001,0.13918837336873052,0.13903643264945478
0.0005225000000000001,0.13982066597586415,0.13966510761859796
0.0005250000000000001,0.1404526056426645,0.14029378258774117
0.0005275000000000001,0.1410841923691315,0.14092245755688435
0.0005300000000000001,0.1417154261552652,0.14155113252602752
0.0005325000000000001,0.1423463070010656,0.1421798074951707
0.000535,0.14297683490653262,0.14280848246431385
0.0005375,0.14360700987166639,0.14343715743345703
0.00054,0.14423683189646683,0.1440658324026002
0.0005425,0.14486630098093398,0.14469450737174339
0.000545,0.14549541712506775,0.14532318234088656
0.0005475,0.14612418032886829,0.14595185731002974
0.00055,0.14675259059233545,0.14658053227917295
0.0005525,0.14738064791546931,0.14720920724831613
0.000555,0.14800835229826986,0.1478378822174593
0.0005575,0.1486357037407371,0.14846655718660248
0.0005600000000000001,0.14926270224287103,0.14909523215574566
0.0005625000000000001,0.14988934780467164,0.14972390712488884
0.0005650000000000001,0.15051564042613894,0.15035258209403202
0.0005675000000000001,0.15114158010727288,0.1509812570631752
0.0005700000000000001,0.15176716684807356,0.15160993203231837
0.0005725000000000001,0.1523924006485409,0.15223860700146158
0.0005750000000000001,0.1530172815086749,0.15286728197060476
0.0005775,0.15364180942847566,0.1534959569397479
0.00058,0.154265984407943,0.15412463190889109
0.0005825,0.15488980644707712,0.15475330687803426
0.000585,0.15551327554587788,0.15538198184717744
0.0005875,0.15613639170434535,0.15601065681632062
0.00059,0.1567591549224795,0.1566393317854638
0.0005925,0.15738156520028032,0.157268006754607
0.000595,0.15800362253774783,0.15789668172375018
0.0005975,0.15862532693488202,0.15852535669289336
0.0006000000000000001,0.1592466783916829,0.15915403166203654
0.0006025000000000001,0.15986767690815049,0.15978270663117972
0.0006050000000000001,0.16048832248428477,0.1604113816003229
0.0006075000000000001,0.16110861512008565,0.16104005656946607
0.0006100000000000001,0.16172855481555332,0.16166873153860925
0.0006125000000000001,0.16234814157068764,0.16229740650775243
0.0006150000000000001,0.1629673753854886,0.16292608147689563
0.0006175000000000001,0.16358625625995626,0.1635547564460388
0.00062,0.1642047841940906,0.16418343141518196
0.0006225,0.16482295918789167,0.16481210638432514
0.000625,0.16544078124135939,0.16544078135346832
0.0006275,0.1660582503544938,0.16604739755176437
0.00063,0.16667536652729492,0.16665401375006042
0.0006325,0.1672921297597627,0.16726062994835647
0.000635,0.16790854005189718,0.16786724614665252
0.0006375,0.16852459740369832,0.16847386234494857
0.00064,0.1691403018151662,0.16908047854324462
0.0006425000000000001,0.16975565328630068,0.16968709474154067
0.0006450000000000001,0.17037065181710193,0.17029371093983672
0.0006475000000000001,0.17098529740756985,0.17090032713813277
0.0006500000000000001,0.17159959005770445,0.17150694333642882
0.0006525000000000001,0.1722135297675057,0.17211355953472487
0.0006550000000000001,0.17282711653697364,0.17272017573302093
0.0006575000000000001,0.1734403503661083,0.173326791931317
0.0006600000000000001,0.1740532312549096,0.17393340812961305
0.0006625,0.1746657592033776,0.17454002432790908
0.000665,0.17527793421151228,0.17514664052620513
0.0006675,0.1758897562793137,0.17575325672450118
0.00067,0.17650122540678173,0.17635987292279723
0.0006725,0.1771123415939165,0.17696648912109328
0.000675,0.17772310484071793,0.17757310531938933
0.0006775,0.17833351514718607,0.17817972151768538
0.00068,0.17894357251332085,0.17878633771598143
0.0006825000000000001,0.17955327693912235,0.17939295391427748
0.0006850000000000001,0.18016262842459052,0.17999957011257353
0.0006875000000000001,0.18077162696972537,0.18060618631086958
0.0006900000000000001,0.18138027257452694,0.18121280250916563
0.0006925000000000001,0.18198856523899515,0.18181941870746168
0.0006950000000000001,0.1825965049631301,0.18242603490575773
0.0006975000000000001,0.18320409174693167,0.18303265110405378
0.0007000000000000001,0.18381132559039995,0.18363926730234983
0.0007025000000000001,0.18441820649353494,0.18424588350064589
0.000705,0.18502473445633655,0.1848524996989419
0.0007075,0.18563090947880492,0.18545911589723796
0.00071,0.18623673156093995,0.186065732095534
0.0007125,0.18684220070274166,0.18667234829383006
0.000715,0.18744731690421004,0.1872789644921261
0.0007175,0.18805208016534516,0.18788558069042216
0.00072,0.1886564904861469,0.1884921968887182
0.0007225,0.1892605478666154,0.18909881308701426
0.0007250000000000001,0.18986425230675047,0.18970542928531034
0.0007275000000000001,0.19046760380655228,0.1903120454836064
0.0007300000000000001,0.19107060236602083,0.19091866168190244
0.0007325000000000001,0.191673247985156,0.1915252778801985
0.0007350000000000001,0.1922755406639579,0.19213189407849454
0.0007375000000000001,0.19287748040242647,0.1927385102767906
0.0007400000000000001,0.1934790672005617,0.19334512647508664
0.0007425000000000001,0.19408030105836366,0.1939517426733827
0.0007450000000000001,0.19468118197583226,0.19455835887167874
0.0007475,0.19528170995296754,0.19516497506997477
0.00075,0.19588188498976952,0.19577159126827082
0.0007525,0.19648170708623822,0.19637820746656687
0.000755,0.19708117624237356,0.19698482366486292
0.0007575,0.19768029245817562,0.19759143986315897
0.00076,0.19827905573364432,0.19819805606145502
0.0007625,0.19887746606877976,0.19880467225975107
0.0007650000000000001,0.19947552346358186,0.19941128845804712
0.0007675000000000001,0.2000732279180506,0.20001790465634317
0.0007700000000000001,0.2006705794321861,0.20062452085463922
0.0007725000000000001,0.20126757800598827,0.20123113705293527
0.0007750000000000001,0.20186422363945708,0.20183775325123132
0.0007775000000000001,0.20246051633259263,0.20244436944952737
0.0007800000000000001,0.20305645608539485,0.20305098564782342
0.0007825000000000001,0.2036520428978637,0.20364657246069592
0.0007850000000000001,0.20424727676999935,0.20423112988814485
0.0007875000000000001,0.20484215770180159,0.20481568731559377
0.00079,0.20543668569327048,0.20540024474304266
0.0007925,0.20603086074440613,0.2059848021704916
0.000795,0.20662468285520844,0.2065693595979405
0.0007975,0.20721815202567745,0.20715391702538943
0.0008,0.20781126825581317,0.20773847445283836
0.0008025,0.20840403154561551,0.20832303188028728
0.000805,0.20899644189508457,0.2089075893077362
0.0008075000000000001,0.20958849930422033,0.20949214673518513
0.0008100000000000001,0.21018020377302277,0.21007670416263405
0.0008125000000000001,0.2107715553014919,0.21066126159008297
0.0008150000000000001,0.21136255388962769,0.2112458190175319
0.0008175000000000001,0.21195319953743014,0.21183037644498082
0.0008200000000000001,0.21254349224489935,0.21241493387242974
0.0008225000000000001,0.2131334320120352,0.21299949129987866
0.0008250000000000001,0.21372301883883774,0.21358404872732759
0.0008275000000000001,0.214312252725307,0.2141686061547765
0.0008300000000000001,0.21490113367144287,0.21475316358222543
0.0008325,0.21548966167724545,0.21533772100967433
0.000835,0.21607783674271475,0.21592227843712325
0.0008375,0.2166656588678507,0.21650683586457217
0.00084,0.21725312805265334,0.2170913932920211
0.0008425,0.21784024429712273,0.21767595071947002
0.000845,0.21842700760125872,0.21826050814691894
0.0008475000000000001,0.21901341796506146,0.21884506557436786
0.0008500000000000001,0.21959947538853083,0.2194296230018168
0.0008525000000000001,0.22018517987166686,0.2200141804292657
0.0008550000000000001,0.2207705314144697,0.22059873785671463
0.0008575000000000001,0.22135553001693908,0.22118329528416356
0.0008600000000000001,0.22194017567907526,0.22176785271161248
0.0008625000000000001,0.22252446840087806,0.2223524101390614
0.0008650000000000001,0.22310840818234756,0.22293696756651032
0.0008675000000000001,0.22369199502348375,0.22352152499395925
0.0008700000000000001,0.2242752289242866,0.22410608242140817
0.0008725000000000001,0.22485810988475619,0.2246906398488571
0.000875,0.2254406379048924,0.225275197276306
0.0008775,0.22602281298469534,0.2258597547037549
0.00088,0.22660463512416495,0.22644431213120383
0.0008825,0.22718610432330127,0.22702886955865276
0.000885,0.22776722058210425,0.22761342698610168
0.0008875,0.22834798390057393,0.2281979844135506
0.0008900000000000001,0.22892839427871028,0.22878254184099953
0.0008925000000000001,0.22950845171651335,0.22936709926844845
0.0008950000000000001,0.230088156213983,0.22995165669589737
0.0008975000000000001,0.2306675077711194,0.2305362141233463
0.0009000000000000001,0.2312465063879225,0.23112077155079522
0.0009025000000000001,0.2318251520643923,0.23170532897824414
0.0009050000000000001,0.23240344480052877,0.23228988640569306
0.0009075000000000001,0.23298138459633191,0.232874443833142
0.0009100000000000001,0.23355897145180177,0.2334590012605909
0.0009125000000000001,0.23413620536693827,0.23404355868803983
0.0009150000000000001,0.23471308634174143,0.23462811611548876
0.0009175,0.23528961437621138,0.23521267354293765
0.00092,0.23586578947034792,0.23579723097038657
0.0009225,0.2364416116241512,0.2363817883978355
0.000925,0.23701708083762113,0.23696634582528442
0.0009275,0.2375921971107578,0.23755090325273334
0.00093,0.2381669604435611,0.23813546068018226
0.0009325000000000001,0.23874137083603109,0.2387200181076312
0.0009350000000000001,0.23931542828816776,0.2393045755350801
0.0009375000000000001,0.23988913279997112,0.23988913296252903
0.0009400000000000001,0.24046248437144122,0.24045163161913083
0.0009425000000000001,0.2410354830025779,0.24101413027573262
0.0009450000000000001,0.2416081286933814,0.24157662893233442
0.0009475000000000001,0.2421804214438515,0.2421391275889362
0.0009500000000000001,0.24275236125398827,0.24270162624553798
0.0009525000000000001,0.24332394812379174,0.24326412490213978
0.0009550000000000001,0.24389518205326197,0.24382662355874157
0.0009575000000000001,0.24446606304239876,0.24438912221534337
0.0009600000000000001,0.2450365910912023,0.24495162087194516
0.0009625,0.24560676619967253,0.24551411952854693
0.000965,0.24617658836780942,0.24607661818514873
0.0009675,0.24674605759561305,0.24663911684175052
0.00097,0.24731517388308327,0.24720161549835232
0.0009725000000000001,0.2478839372302203,0.24776411415495408
0.0009750000000000001,0.24845234763702392,0.24832661281155588
0.0009775,0.24902040510349419,0.24888911146815768
0.0009800000000000002,0.2495881096296313,0.2494516101247595
0.0009825,0.2501554612154349,0.25001410878136127
0.000985,0.25072245986090536,0.25057660743796306
0.0009875,0.2512891055660424,0.25113910609456486
0.00099,0.2518553983308462,0.2517016047511666
0.0009925000000000001,0.2524213381553166,0.25226410340776845
0.000995,0.25298692503945375,0.2528266020643702
0.0009975000000000001,0.25355215898325756,0.25338910072097204
0.001,0.2541170399867281,0.2539515993775738
0.0010025000000000001,0.2546815680498652,0.25451409803417563
0.001005,0.25524574317266907,0.25507659669077737
0.0010075000000000001,0.2558095653551397,0.25563909534737916
0.00101,0.2563730345972769,0.25620159400398096
0.0010125000000000002,0.25693615089908084,0.25676409266058275
0.001015,0.25749891426055144,0.25732659131718455
0.0010175000000000002,0.25806132468168874,0.25788908997378635
0.00102,0.2586233821624927,0.25845158863038814
0.0010225000000000002,0.25918508670296336,0.25901408728698994
0.001025,0.25974643830310074,0.25957658594359173
0.0010275,0.2603074369629047,0.26013908460019347
0.00103,0.2608680826823755,0.2607015832567953
0.0010325,0.2614283754615128,0.26126408191339706
0.0010350000000000001,0.26198831530031697,0.26182658056999886
0.0010375,0.2625479021987877,0.26238907922660065
0.0010400000000000001,0.26310713615692516,0.26295157788320245
0.0010425,0.2636660171747294,0.26351407653980424
0.0010450000000000001,0.2642245452522001,0.26407657519640604
0.0010475,0.2647827203893377,0.26463907385300783
0.0010500000000000002,0.26534054258614187,0.26520157250960963
0.0010525,0.2658980118426128,0.2657640711662114
0.0010550000000000002,0.2664551281587504,0.2663265698228132
0.0010575,0.26701189153455457,0.26688906847941496
0.0010600000000000002,0.2675683019700255,0.2674515671360168
0.0010625,0.26812435946516316,0.26801406579261855
0.0010650000000000002,0.2686800640199675,0.2685765644492204
0.0010675,0.2692354156344384,0.26913906310582214
0.00107,0.26979041430857614,0.26970156176242394
0.0010725,0.27034506004238046,0.27026406041902573
0.001075,0.27089935283585154,0.2708265590756275
0.0010775000000000001,0.27145329268898927,0.2713890577322293
0.00108,0.2720068796017937,0.2719515563888311
0.0010825000000000001,0.2725601135742648,0.2725140550454329
0.001085,0.2731129946064026,0.27307655370203465
0.0010875000000000001,0.27366552269820704,0.2736390523586365
0.00109,0.2742176978496782,0.27420155101523824
0.0010925000000000002,0.2747695200608161,0.2747640496718401
0.001095,0.27532098933162064,0.27531551894301826
0.0010975000000000002,0.2758721056620919,0.27585595882877295
0.0011,0.2764228690522297,0.2763963987145276
0.0011025000000000002,0.2769732795020343,0.2769368386002823
0.001105,0.27752333701150556,0.2774772784860369
0.0011075000000000002,0.27807304158064355,0.2780177183717916
0.00111,0.2786223932094482,0.27855815825754626
0.0011125,0.27917139189791945,0.2790985981433009
0.001115,0.2797200376460575,0.27963903802905554
0.0011175,0.2802683304538622,0.2801794779148102
0.0011200000000000001,0.28081627032133366,0.2807199178005649
0.0011225,0.2813638572484716,0.2812603576863195
0.0011250000000000001,0.28191109123527647,0.2818007975720742
0.0011275,0.28245797228174785,0.28234123745782885
0.0011300000000000001,0.28300450038788594,0.28288167734358355
0.0011325,0.2835506755536908,0.2834221172293382
0.0011350000000000002,0.2840964977791623,0.28396255711509283
0.0011375,0.28464196706430045,0.28450299700084747
0.0011400000000000002,0.28518708340910537,0.28504343688660216
0.0011425,0.2857318468135769,0.2855838767723568
0.0011450000000000002,0.2862762572777151,0.2861243166581115
0.0011475,0.28682031480152,0.28666475654386614
0.0011500000000000002,0.2873640193849917,0.28720519642962083
0.0011525,0.2879073710281299,0.2877456363153755
0.001155,0.2884503697309349,0.2882860762011301
0.0011575000000000001,0.2889930154934065,0.28882651608688475
0.00116,0.2895353083155449,0.2893669559726394
0.0011625000000000001,0.2900772481973499,0.2899073958583941
0.001165,0.2906188351388217,0.29044783574414873
0.0011675000000000001,0.29116006913996006,0.2909882756299034
0.00117,0.2917009502007651,0.29152871551565807
0.0011725000000000001,0.29224147832123687,0.29206915540141276
0.001175,0.29278165350137536,0.2926095952871674
0.0011775000000000002,0.29332147574118056,0.29315003517292204
0.00118,0.2938609450406523,0.2936904750586767
0.0011825000000000002,0.29440006139979086,0.2942309149444314
0.001185,0.29493882481859596,0.294771354830186
0.0011875000000000002,0.29547723529706793,0.2953117947159407
0.00119,0.29601529283520644,0.29585223460169535
0.0011925000000000002,0.2965529974330117,0.29639267448745005
0.001195,0.29709034909048365,0.2969331143732047
0.0011975,0.29762734780762223,0.2974735542589593
0.0012000000000000001,0.2981639935844276,0.29801399414471397
0.0012025,0.2987002864208995,0.2985544340304686
0.0012050000000000001,0.2992362263170383,0.2990948739162233
0.0012075,0.2997718132728436,0.29963531380197794
0.0012100000000000001,0.30030704728831564,0.30017575368773264
0.0012125,0.30084192836345436,0.3007161935734873
0.0012150000000000002,0.3013764564982598,0.301256633459242
0.0012175,0.30191063169273186,0.3017970733449966
0.0012200000000000002,0.3024444539468707,0.30233751323075125
0.0012225,0.3029779232606762,0.3028779531165059
0.0012250000000000002,0.3035110396341483,0.3034183930022606
0.0012275,0.3040438030672872,0.30395883288801523
0.0012300000000000002,0.3045762135600927,0.3044992727737699
0.0012325,0.30510827111256494,0.30503971265952456
0.0012350000000000002,0.3056399757247038,0.30558015254527926
0.0012375,0.3061713273965094,0.30612059243103384
0.00124,0.3067023261279816,0.30666103231678854
0.0012425000000000001,0.3072329719191206,0.3072014722025432
0.001245,0.3077632647699262,0.3077419120882978
0.0012475000000000001,0.30829320468039856,0.3082823519740525
0.00125,0.30882279165053755,0.30882279185980716
0.0012525000000000001,0.30935202568034326,0.3093411729747147
0.001255,0.30988090676981556,0.30985955408962224
0.0012575000000000002,0.3104094349189547,0.3103779352045298
0.00126,0.3109376101277604,0.31089631631943726
0.0012625000000000002,0.3114654323962329,0.31141469743434486
0.001265,0.311992901724372,0.31193307854925234
0.0012675000000000002,0.3125200181121779,0.3124514596641599
0.00127,0.31304678155965027,0.3129698407790674
0.0012725000000000002,0.3135731920667894,0.31348822189397496
0.001275,0.3140992496335953,0.31400660300888245
0.0012775000000000002,0.31462495426006787,0.31452498412379004
0.00128,0.31515030594620713,0.3150433652386975
0.0012825,0.31567530469201294,0.315561746353605
0.0012850000000000001,0.3161999504974856,0.3160801274685126
0.0012875,0.31672424336262484,0.3165985085834201
0.0012900000000000001,0.3172481832874309,0.31711688969832763
0.0012925,0.3177717702719035,0.31763527081323517
0.0012950000000000001,0.3182950043160429,0.3181536519281427
0.0012975,0.31881788541984885,0.31867203304305025
0.0013000000000000002,0.31934041358332155,0.3191904141579578
0.0013025,0.319862588806461,0.3197087952728653
0.0013050000000000002,0.320384411089267,0.3202271763877728
0.0013075,0.32090588043173984,0.32074555750268036
0.0013100000000000002,0.32142699683387926,0.3212639386175879
0.0013125,0.32194776029568545,0.32178231973249544
0.0013150000000000002,0.32246817081715823,0.322300700847403
0.0013175,0.3229882283982977,0.32281908196231046
0.0013200000000000002,0.32350793303910397,0.323337463077218
0.0013225,0.3240272847395768,0.32385584419212554
0.001325,0.3245462834997163,0.324374225307033
0.0013275000000000001,0.3250649293195226,0.3248926064219406
0.00133,0.32558322219899555,0.3254109875368481
0.0013325000000000001,0.3261011621381351,0.32592936865175565
0.001335,0.3266187491369415,0.3264477497666632
0.0013375000000000001,0.3271359831954145,0.3269661308815707
0.00134,0.3276528643135541,0.3274845119964782
0.0013425000000000002,0.32816939249136046,0.3280028931113858
0.001345,0.32868556772883345,0.3285212742262933
0.0013475000000000002,0.32920139002597326,0.32903965534120083
0.00135,0.3297168593827796,0.32955803645610837
